subject1,subject2,subject3,subject4,subject5,subject6,laboratory_work
63,49,6,92,59,7,удовлетворительно
6,93,39,70,44,91,хорошо
55,19,45,78,60,52,хорошо
53,15,29,46,56,76,удовлетворительно
54,44,20,19,54,44,удовлетворительно
90,2,28,73,51,13,удовлетворительно
87,74,39,54,49,65,хорошо
17,68,79,41,41,0,удовлетворительно
61,51,70,40,14,44,удовлетворительно
48,2,7,86,60,46,удовлетворительно
7,45,81,95,64,65,хорошо
16,76,15,5,71,36,удовлетворительно
79,81,94,79,74,45,отлично
23,76,73,35,72,9,удовлетворительно
42,95,8,23,49,0,удовлетворительно
88,41,92,8,8,54,удовлетворительно
28,75,71,19,35,35,удовлетворительно
66,49,35,70,17,3,удовлетворительно
30,73,36,4,80,60,удовлетворительно
6,36,65,16,71,23,удовлетворительно
60,8,56,76,48,11,удовлетворительно
4,22,70,34,37,2,неудовлетворительно
62,53,88,72,89,98,отлично
27,71,97,6,29,31,удовлетворительно
7,38,7,57,59,83,удовлетворительно
56,33,51,4,23,68,удовлетворительно
41,34,4,85,63,40,удовлетворительно
92,90,61,21,51,49,хорошо
60,14,92,25,96,10,удовлетворительно
42,23,14,6,40,54,неудовлетворительно
75,39,36,94,63,88,хорошо
55,54,59,20,29,0,удовлетворительно
96,18,27,1,62,19,удовлетворительно
14,13,52,99,44,66,удовлетворительно
33,34,67,1,75,36,удовлетворительно
20,53,72,75,6,25,удовлетворительно
94,69,57,4,20,60,хорошо
3,46,62,26,35,15,удовлетворительно
39,80,60,56,26,66,хорошо
64,76,67,31,92,40,хорошо
81,13,90,37,51,64,хорошо
52,71,12,29,45,75,удовлетворительно
42,55,51,48,48,99,хорошо
76,1,88,88,45,31,хорошо
92,28,70,69,70,47,хорошо
66,24,12,76,74,31,удовлетворительно
34,77,14,84,64,14,удовлетворительно
91,91,58,93,95,46,отлично
48,74,64,21,76,90,хорошо
91,63,0,33,82,86,хорошо
24,21,42,17,78,35,удовлетворительно
3,50,5,22,30,33,неудовлетворительно
44,4,48,19,22,68,удовлетворительно
6,64,65,92,73,73,хорошо
9,60,4,2,53,27,неудовлетворительно
16,11,28,18,51,61,удовлетворительно
61,0,69,85,16,29,удовлетворительно
67,7,93,8,8,78,удовлетворительно
22,45,87,32,53,1,удовлетворительно
61,89,2,36,28,36,удовлетворительно
27,13,6,41,41,5,неудовлетворительно
37,23,56,34,44,72,удовлетворительно
3,6,63,51,55,78,удовлетворительно
91,48,9,33,45,9,удовлетворительно
10,53,79,75,52,52,хорошо
58,63,60,72,73,15,хорошо
9,39,41,48,14,70,удовлетворительно
70,63,19,27,32,84,удовлетворительно
35,1,40,86,13,16,удовлетворительно
2,92,52,52,42,43,удовлетворительно
94,29,73,94,86,97,отлично
94,35,63,81,9,23,хорошо
47,39,56,66,52,47,хорошо
30,27,31,21,38,57,удовлетворительно
29,2,66,44,38,20,удовлетворительно
84,61,25,62,4,89,хорошо
31,42,45,98,99,32,хорошо
33,82,52,78,25,58,хорошо
64,55,84,7,64,39,хорошо
41,17,51,40,92,48,удовлетворительно
